Season,Day_of_the_week,DHI,DNI,GHI,Wind_speed,Humidity,Temperature,PV_production,Wind_production
1,3,0.2186897880539499,0.7645529105821164,0.4910143769968051,0.3415384615384615,0.3664569957305348,0.5741697416974169,8861,771
1,5,0.0289017341040462,0.0,0.0119808306709265,0.606153846153846,0.7531532118762833,0.36309963099631,4,1479
2,0,0.0,0.0,0.0,0.3476923076923077,0.8801616530326238,0.4892988929889299,13,3385
1,3,0.2008670520231214,0.8295659131826365,0.4904153354632588,0.2707692307692307,0.1858683961802952,0.5114391143911439,8141,361
2,4,0.2533718689788054,0.4730946189237847,0.3706070287539936,0.2738461538461538,0.5277841149822377,0.6464944649446495,2743,1562
2,1,0.1059730250481695,0.1548309661932386,0.068091054313099,0.1507692307692307,0.6180947104259688,0.7084870848708487,4413,2374
1,3,0.0,0.0,0.0,0.1353846153846154,0.7134243718019752,0.3431734317343173,1,481
2,4,0.0,0.0,0.0,0.28,0.841997197144999,0.3431734317343173,0,3864
1,3,0.0,0.0,0.0,0.2153846153846154,0.8219861160903433,0.3623616236162361,27,3571
1,3,0.0105973025048169,0.0,0.0043929712460063,0.1569230769230769,0.5399732751034776,0.2472324723247232,127,305
1,6,0.0,0.0,0.0,0.12,0.7942834794511618,0.2833948339483395,0,339
1,2,0.0,0.0,0.0,0.4338461538461538,0.7976077958478637,0.3948339483394834,0,803
1,2,0.2047206165703275,0.8933786757351471,0.5660942492012779,0.673846153846154,0.3051852817521103,0.4870848708487085,9588,2310
2,3,0.0,0.0,0.0,0.1538461538461538,0.6996382361568295,0.5778597785977859,0,3159
2,6,0.2716763005780347,0.9055811162232448,0.8192891373801917,0.3661538461538461,0.2945279144803311,0.8191881918819188,9581,1417
1,1,0.0,0.0,0.0,0.1784615384615385,0.7194863605253724,0.4981549815498155,131,1284
1,0,0.319364161849711,0.2796559311862372,0.2615814696485622,0.0584615384615384,0.4462079979141544,0.6597785977859778,4522,216
1,2,0.5375722543352601,0.2418483696739348,0.3777955271565494,0.633846153846154,0.5149431281165466,0.3638376383763838,5732,2830
1,4,0.254335260115607,0.3272654530906181,0.2252396166134185,0.5507692307692309,0.7690251931036732,0.3512915129151291,2816,1783
1,3,0.5264932562620425,0.7103420684136827,0.8045127795527156,0.6123076923076922,0.4273702049995111,0.6273062730627306,9209,2924
2,4,0.1324662813102119,0.5113022604520904,0.1663338658146964,0.3661538461538461,0.4895218850829449,0.8059040590405904,7466,3508
1,5,0.0,0.0,0.0,0.1107692307692307,0.541961346674054,0.3284132841328413,0,754
2,3,0.4263005780346821,0.3646729345869174,0.3656150159744408,0.4707692307692308,0.4911840432812958,0.6738007380073799,6320,1470
1,3,0.0,0.0,0.0,0.1661538461538461,0.4727047550761007,0.2302583025830258,0,507
1,2,0.0,0.0,0.0,0.4092307692307692,0.8831600560570999,0.4487084870848708,0,1182
1,2,0.2172447013487476,0.9251850370074016,0.6509584664536741,0.6800000000000002,0.2973307694814718,0.4929889298892989,9239,2262
1,0,0.0,0.0,0.0,0.5076923076923077,0.8826711859987614,0.2634686346863468,4,2331
1,5,0.2967244701348748,0.3164632926585317,0.2386182108626198,0.6492307692307693,0.5858944692500733,0.3726937269372694,5904,2709
2,3,0.2923892100192679,0.9195839167833566,0.9404952076677316,0.3507692307692308,0.2755923475540202,0.9955719557195571,11067,720
2,2,0.0,0.0,0.0,0.163076923076923,0.9635954763223936,0.3911439114391144,0,2471
1,0,0.1445086705202312,0.0,0.0599041533546325,0.36,0.7522406544340515,0.4339483394833948,775,907
1,6,0.26878612716763,0.7499499899979996,0.4746405750798722,0.2676923076923077,0.3436430596747385,0.5409594095940958,7216,616
1,0,0.3463391136801542,0.6593318663732747,0.5103833865814696,0.2830769230769231,0.4610370563504221,0.4804428044280443,6171,928
1,2,0.0,0.0,0.0,0.5015384615384615,0.7653097806603005,0.214760147601476,0,3157
1,4,0.0158959537572254,0.1014202840568113,0.0109824281150159,0.1507692307692307,0.4428184988430075,0.2273062730627306,144,2082
2,4,0.0,0.0,0.0,0.1107692307692307,0.6376169214222859,0.6036900369003689,0,356
1,4,0.1835260115606936,0.4184836967393478,0.1932907348242811,0.4553846153846154,0.5230257797477431,0.3616236162361623,5784,3457
1,5,0.2711946050096339,0.0168033606721344,0.1218051118210862,0.4953846153846153,0.7452009255939772,0.5616236162361623,6602,2012
2,2,0.0,0.0,0.0,0.083076923076923,0.7857771404360722,0.5557195571955719,0,1847
1,4,0.0,0.0,0.0,0.2338461538461538,0.7498614868168042,0.3859778597785978,16,1158
1,6,0.2967244701348748,0.8335667133426685,0.6886980830670926,0.1846153846153846,0.2015774207215721,0.7940959409594096,9747,371
1,4,0.0,0.0,0.0,0.1292307692307692,0.4861649773490206,0.1771217712177121,20,1602
1,6,0.0423892100192678,0.0548109621924384,0.0213658146964856,0.28,0.8161196753902812,0.3623616236162361,361,2421
1,5,0.0,0.0,0.0,0.0523076923076923,0.5319883974839488,0.1254612546125461,0,1221
1,2,0.0,0.0,0.0,0.3353846153846154,0.8359677997588241,0.4265682656826568,0,1811
1,1,0.1098265895953757,0.7131426285257051,0.1996805111821086,0.3876923076923077,0.1263240230746668,0.3800738007380074,4944,756
2,0,0.3877649325626204,0.7275455091018204,0.8430511182108625,0.3938461538461538,0.3469673760714402,0.8036900369003689,9853,3533
1,5,0.0,0.0,0.0,0.1723076923076923,0.6360525372356026,0.2642066420664206,10,1202
1,2,0.0867052023121387,0.5703140628125626,0.115814696485623,0.04,0.388684287716325,0.3520295202952029,2776,260
1,6,0.5563583815028902,0.4358871774354871,0.536741214057508,0.4861538461538462,0.5999413355929993,0.6095940959409594,7613,2545
2,1,0.0,0.0,0.0,0.1261538461538461,0.6712511814359744,0.6501845018450183,294,2202
1,2,0.0,0.0,0.0,0.4338461538461538,0.8986083499005965,0.4059040590405904,8,2392
2,0,0.0,0.0,0.0,0.0338461538461538,0.5534009060391748,0.5284132841328413,0,153
2,6,0.0708092485549133,0.0650130026005201,0.0339456869009584,0.2923076923076923,0.6202783300198808,0.5638376383763837,4331,3841
1,3,0.0,0.0,0.0,0.1784615384615385,0.5839063976794968,0.4287822878228782,114,282
1,2,0.5525048169556841,0.0654130826165233,0.2715654952076677,0.6553846153846155,0.7276993775054591,0.5424354243542435,5384,1980
1,4,0.4580924855491329,0.6983396679335868,0.7182507987220447,0.5723076923076924,0.4041325815598213,0.4487084870848708,7685,4408
2,5,0.2745664739884393,0.5137027405481096,0.4678514376996805,0.6123076923076922,0.508685591369814,0.6885608856088561,8106,3944
1,0,0.100674373795761,0.0926185237047409,0.0547124600638977,0.0246153846153846,0.5965518365218526,0.5660516605166052,710,186
1,5,0.0,0.0,0.0,0.2215384615384615,0.855359645406251,0.3579335793357934,214,3297
2,0,0.5202312138728324,0.5545109021804361,0.6665335463258786,0.2861538461538462,0.3747677867222891,0.8487084870848708,9013,612
1,5,0.422447013487476,0.4414882976595319,0.4972044728434505,0.5015384615384615,0.4896848417690578,0.433210332103321,8817,1463
2,4,0.0,0.0,0.0,0.2676923076923077,0.7659290160675293,0.5416974169741697,58,3125
2,4,0.02504816955684,0.0186037207441488,0.0117811501597444,0.3507692307692308,0.8805853404165173,0.425830258302583,0,2528
2,1,0.0,0.0,0.0,0.4307692307692308,0.7702962552553531,0.6125461254612545,189,4401
1,0,0.2047206165703275,0.8575715143028606,0.5191693290734825,0.7815384615384615,0.4230029658116873,0.4767527675276753,7117,3395
1,3,0.2572254335260115,0.6225245049009802,0.3779952076677316,0.4923076923076923,0.5537268194114006,0.5630996309963099,5841,2855
1,3,0.0780346820809248,0.0152030406081216,0.0347444089456868,0.4215384615384616,0.8503731708111982,0.4826568265682656,708,2135
1,2,0.0,0.0,0.0,0.2030769230769231,0.9087442557768144,0.3918819188191882,21,2626
1,1,0.094412331406551,0.1334266853370674,0.0591054313099041,0.163076923076923,0.698399765342372,0.5055350553505535,0,659
1,5,0.0,0.0,0.0,0.163076923076923,0.4778541863572662,0.3247232472324723,96,595
1,4,0.0,0.0,0.0,0.2492307692307692,0.935306195613206,0.2878228782287823,0,3111
1,6,0.0,0.0,0.0,0.0707692307692307,0.628230616302187,0.4833948339483395,4,482
1,3,0.4513487475915222,0.4836967393478696,0.4936102236421725,0.6492307692307693,0.468337515888277,0.3092250922509225,5437,2483
1,3,0.0,0.0,0.0,0.1753846153846154,0.5608969136003651,0.2191881918819188,1,339
1,3,0.0,0.0,0.0,0.16,0.4719877456572042,0.2302583025830258,0,486
1,5,0.2341040462427746,0.0892178435687137,0.1297923322683706,0.7353846153846155,0.532575041553955,0.4191881918819188,1723,1234
2,5,0.0,0.0,0.0,0.2738461538461538,0.8086888505035362,0.5114391143911439,2,3445
1,3,0.254335260115607,0.7293458691738348,0.4582667731629393,0.2184615384615384,0.1727340872796011,0.5476014760147602,8165,395
2,4,0.2538535645472062,0.8557711542308462,0.674520766773163,0.5169230769230768,0.2681289313300524,0.9564575645756456,10569,2982
1,3,0.0,0.0,0.0,0.1538461538461538,0.9287879281686928,0.3453874538745388,0,2001
2,0,0.0,0.0,0.0,0.2953846153846154,0.7493726167584657,0.4937269372693726,0,3380
1,3,0.0867052023121387,0.2340468093618724,0.0660942492012779,0.1353846153846154,0.7740768503731706,0.5055350553505535,993,680
2,4,0.0,0.0,0.0,0.2492307692307692,0.8924159958283088,0.422140221402214,0,2823
2,1,0.7047206165703277,0.4638927785557111,0.6867012779552715,0.4276923076923077,0.4821888342078676,0.6250922509225091,6569,3429
1,4,0.1685934489402697,0.6699339867973594,0.2851437699680511,0.28,0.398005410161979,0.2723247232472324,7753,91
2,0,0.2394026974951831,0.5653130626125226,0.3242811501597444,0.1569230769230769,0.5828634748883746,0.6767527675276752,2658,3217
1,6,0.0,0.0,0.0,0.2030769230769231,0.5998761529185542,0.4981549815498155,72,455
1,2,0.0,0.0,0.0,0.6523076923076925,0.6810937652771895,0.3107011070110701,0,2223
2,1,0.2658959537572254,0.4834966993398679,0.3446485623003195,0.6492307692307693,0.5102825668937196,0.6649446494464945,7343,3057
1,4,0.0,0.0,0.0,0.1784615384615385,0.8640615324446762,0.3771217712177122,0,328
2,5,0.0086705202312138,0.0,0.0035942492012779,0.2492307692307692,0.7114363002313985,0.5785977859778597,2709,3450
1,1,0.0,0.0,0.0,0.3999999999999999,0.8691131897141741,0.4494464944649446,2,959
2,4,0.088150289017341,0.1968393678735747,0.0630990415335463,0.403076923076923,0.7231365902942998,0.4014760147601476,0,2911
2,5,0.2225433526011561,0.5263052610522105,0.2789536741214057,0.4769230769230769,0.4700974480982954,0.8036900369003689,7363,4150
1,1,0.1531791907514451,0.9073814762952592,0.4502795527156549,0.4707692307692308,0.0281915066975197,0.418450184501845,8324,1232
2,6,0.3318882466281311,0.9153830766153233,0.9906150159744408,0.3999999999999999,0.2552553531271389,0.862730627306273,8960,2413
1,4,0.0,0.0,0.0,0.2184615384615384,0.7307629632043803,0.0494464944649446,0,2125
1,2,0.0,0.0,0.0,0.1661538461538461,0.9182609262458038,0.3498154981549815,0,2191
1,4,0.4715799614643546,0.1520304060812162,0.2767571884984025,0.3938461538461538,0.4396897304696412,0.5867158671586715,5398,805
1,3,0.1146435452793834,0.3354670934186837,0.1064297124600638,0.1784615384615385,0.6955643190040087,0.4760147601476014,1125,229
1,1,0.0,0.0,0.0,0.2861538461538462,0.7918391291594694,0.403690036900369,14,1320
1,4,0.0,0.0,0.0,0.48,0.87452335169312,0.4346863468634686,122,1771
1,3,0.4725433526011561,0.6455291058211642,0.6677316293929711,0.3999999999999999,0.4946061336896653,0.525461254612546,8144,1957
1,6,0.2509633911368015,0.7535507101420283,0.4930111821086262,0.1876923076923077,0.2997099370987192,0.7202952029520295,8729,214
2,6,0.4364161849710983,0.7883576715343069,0.8672124600638977,0.243076923076923,0.2746797901117883,0.932841328413284,9379,625
2,3,0.0,0.0,0.0,0.0584615384615384,0.5963562884985171,0.6678966789667896,56,817
1,6,0.0,0.0,0.0,0.0338461538461538,0.5750741452921814,0.5269372693726937,95,370
1,0,0.0,0.0,0.0,0.123076923076923,0.748362285304566,0.3881918819188192,16,432
1,5,0.5659922928709057,0.3760752150430086,0.5419329073482427,0.3999999999999999,0.4538017794870124,0.6103321033210332,8085,1965
1,2,0.4653179190751445,0.4130826165233046,0.4239217252396166,0.0861538461538461,0.409868656910993,0.6560885608856087,7708,155
1,5,0.0,0.0,0.0,0.5076923076923077,0.8538930352312356,0.1763837638376384,0,3419
2,6,0.0,0.0,0.0,0.1723076923076923,0.7624091516474921,0.5579335793357934,0,2774
1,3,0.0688824662813102,0.2864572914582916,0.0519169329073482,0.1384615384615384,0.4427859075057849,0.3918819188191882,1292,329
1,4,0.0,0.0,0.0,0.1353846153846154,0.8741322556464491,0.3025830258302583,0,2170
1,5,0.1551059730250482,0.5795159031806361,0.2292332268370606,0.2523076923076923,0.4306293387217678,0.4745387453874539,736,474
2,5,0.0,0.0,0.0,0.1107692307692307,0.6554769742202523,0.5608856088560885,19,1951
2,1,0.0,0.0,0.0,0.1784615384615385,0.8475051331356124,0.3859778597785978,1,3539
1,2,0.2143545279383429,0.9787957591518304,0.7631789137380192,0.6461538461538463,0.2832513118013232,0.4450184501845018,9613,2507
1,5,0.0,0.0,0.0,0.2307692307692307,0.8447348694716944,0.2656826568265683,10,1698
1,0,0.0,0.0,0.0,0.2953846153846154,0.6951732229573379,0.3070110701107011,0,800
1,0,0.0,0.0,0.0,0.2584615384615384,0.8917315777466349,0.3047970479704797,0,1146
1,6,0.2552986512524085,0.811362272454491,0.5169728434504791,0.2646153846153846,0.3326923703679563,0.5490774907749076,7361,703
1,1,0.2210982658959537,0.9685937187437488,0.735623003194888,0.4523076923076923,0.2093015676433204,0.3845018450184502,9393,266
1,5,0.100674373795761,0.2184436887377475,0.0856629392971246,0.5753846153846154,0.7754456865365186,0.2450184501845018,2931,2895
2,2,0.0,0.0,0.0,0.1476923076923076,0.8344685982465859,0.3476014760147601,0,3023
1,0,0.0,0.0,0.0,0.2553846153846154,0.547599648013558,0.2538745387453874,177,603
2,1,0.2707129094412331,0.9331866373274657,0.9510782747603834,0.3538461538461538,0.2554183098132516,0.914391143911439,10656,782
2,4,0.2991329479768786,0.5735147029405882,0.4337060702875399,0.1969230769230769,0.4302056513378743,0.7114391143911438,6769,1026
1,4,0.0115606936416184,0.0,0.0047923322683706,0.2953846153846154,0.7121533096502949,0.4642066420664206,198,1183
1,2,0.3969171483622351,0.3220644128825765,0.3410543130990415,0.4092307692307692,0.680963399928299,0.5143911439114391,1878,1077
2,0,0.6469171483622352,0.5019003800760152,0.6843051118210862,0.2092307692307692,0.3334745624612978,0.7785977859778597,8372,502
1,1,0.2336223506743738,0.2844568913782756,0.1733226837060702,0.2092307692307692,0.5995502395463287,0.6103321033210332,6058,1641
2,5,0.3921001926782274,0.7639527905581116,0.8218849840255591,0.2246153846153846,0.2291822833490858,0.7712177121771217,10692,336
1,4,0.0,0.0,0.0,0.4830769230769231,0.8857347716976828,0.262730627306273,9,1696
2,5,0.2634874759152216,0.8979795959191837,0.7799520766773163,0.3999999999999999,0.3369292442068898,0.8346863468634685,8558,3389
1,5,0.3526011560693642,0.5197039407881576,0.4804313099041533,0.1907692307692307,0.3293680539712544,0.4671586715867158,9117,873
1,5,0.1604046242774566,0.3414682936587317,0.1485623003194888,0.1507692307692307,0.533324642310074,0.3881918819188192,3896,897
2,4,0.0,0.0,0.0,0.1015384615384615,0.6412019685167681,0.6140221402214022,0,423
2,5,0.3921001926782274,0.6985397079415883,0.6393769968051117,0.5692307692307692,0.3059348825082293,0.899630996309963,9509,3540
1,0,0.2398843930635838,0.5585117023404681,0.2977236421725239,0.2892307692307692,0.3786461558517745,0.418450184501845,8226,626
1,5,0.0,0.0,0.0,0.2676923076923077,0.7590848352507903,0.3298892988929889,0,1331
1,1,0.1396917148362235,0.3370674134826965,0.1377795527156549,0.1015384615384615,0.6479483753218395,0.5712177121771217,2174,467
1,6,0.3607899807321773,0.6913382676535308,0.5359424920127794,0.1969230769230769,0.5489684841769058,0.407380073800738,6171,928
1,1,0.0,0.0,0.0,0.0615384615384615,0.6443633282273572,0.4981549815498155,0,709
2,5,0.2552986512524085,0.8785757151430286,0.7126597444089456,0.3692307692307692,0.3635563667177265,0.8125461254612546,7101,3343
1,3,0.0,0.0,0.0,0.3230769230769231,0.8639637584330085,0.2738007380073801,0,2588
1,0,0.2577071290944123,0.4898979795959192,0.4576677316293929,0.4369230769230769,0.5364208193462178,0.5380073800738007,8796,1781
1,0,0.0,0.0,0.0,0.2892307692307692,0.6416256559006616,0.1180811808118081,8,2934
1,6,0.245664739884393,0.7085417083416683,0.487220447284345,0.6400000000000001,0.5771925822116482,0.3557195571955719,6337,2071
2,6,0.0,0.0,0.0,0.3846153846153846,0.8787928168692761,0.433210332103321,0,3042
2,0,0.0,0.0,0.0,0.1169230769230769,0.7496007561190235,0.414760147601476,0,3030
1,0,0.0,0.0,0.0,0.3261538461538461,0.681256721963302,0.2302583025830258,0,1771
1,4,0.1897880539499036,0.8479695939187837,0.4758386581469648,0.32,0.2473682495192778,0.6236162361623615,9741,851
1,3,0.0,0.0,0.0,0.1323076923076923,0.9187497963041424,0.3380073800738007,0,2134
2,2,0.3174373795761079,0.9173834766953392,0.9502795527156548,0.3784615384615385,0.2266075677085031,0.8177121771217712,10660,671
1,3,0.1565510597302505,0.0684136827365473,0.0824680511182108,0.756923076923077,0.8181077469608576,0.4169741697416974,1891,3677
2,6,0.4195568400770713,0.8365673134626925,0.944688498402556,0.2369230769230769,0.2766678616823649,0.9306273062730628,9026,692
2,2,0.100674373795761,0.3164632926585317,0.0902555910543131,0.1753846153846154,0.5120424991037382,0.8287822878228782,6489,2210
2,1,0.3342967244701349,0.5567113422684538,0.4456869009584664,0.6707692307692308,0.3683147019522211,0.7321033210332103,9000,3684
1,5,0.0,0.0,0.0,0.2061538461538462,0.6729133396343251,0.4767527675276753,0,580
2,6,0.2745664739884393,0.4272854570914183,0.2939297124600639,0.2892307692307692,0.6119023563536811,0.6457564575645757,2874,1841
2,6,0.0,0.0,0.0,0.2769230769230769,0.8201284098686569,0.4612546125461255,0,3312
2,0,0.2451830443159923,0.2494498899779956,0.2010782747603834,0.24,0.5135091092787537,0.6966789667896678,6250,530
1,2,0.2919075144508671,0.1934386877375475,0.2320287539936102,0.633846153846154,0.7039402926702084,0.5409594095940958,4733,2890
2,5,0.2177263969171484,0.4716943388677735,0.3142971246006389,0.4369230769230769,0.4607111429781964,0.7114391143911438,7747,2731
1,3,0.3593448940269749,0.76375275055011,0.6799121405750799,0.5507692307692309,0.5011895838086237,0.5977859778597786,7234,2426
1,6,0.1136801541425819,0.4932986597319463,0.1367811501597444,0.2,0.8757944138448001,0.4538745387453874,2731,1734
1,6,0.0,0.0,0.0,0.4061538461538461,0.8653000032591337,0.1357933579335793,0,2790
2,5,0.0375722543352601,0.1208241648329666,0.0235623003194888,0.2523076923076923,0.7053743115080012,0.5313653136531364,0,4147
1,3,0.1632947976878613,0.4592918583716743,0.2889376996805111,0.6092307692307692,0.4992666949124922,0.2907749077490775,4346,2481
1,4,0.0,0.0,0.0,0.4861538461538462,0.8765114232636965,0.4339483394833948,122,1788
1,5,0.0,0.0,0.0,0.6707692307692308,0.9008571521689532,0.4287822878228782,0,1329
1,6,0.0,0.0,0.0,0.2738461538461538,0.6743473584721181,0.3335793357933579,129,1288
1,6,0.0,0.0,0.0,0.1569230769230769,0.7404751816967049,0.2450184501845018,0,390
2,2,0.3164739884393064,0.9159831966393278,0.9468849840255592,0.3846153846153846,0.2226640159045726,0.8221402214022139,10780,637
1,4,0.1604046242774566,0.1690338067613522,0.1255990415335463,0.6953846153846155,0.6807352605677411,0.388929889298893,2560,2332
1,0,0.0337186897880539,0.016003200640128,0.0155750798722044,0.1723076923076923,0.6874816673728122,0.4413284132841328,93,956
1,1,0.0,0.0,0.0,0.1476923076923076,0.7484274679790112,0.5151291512915129,95,2199
1,4,0.0,0.0,0.0,0.2246153846153846,0.7298504057621483,0.2206642066420664,3,531
1,2,0.1199421965317919,0.169633926785357,0.0796725239616613,0.3261538461538461,0.6692305185281752,0.5512915129151291,1987,2041
