Unnamed: 0,Time,Season,Day_of_the_week,DHI,DNI,GHI,Wind_speed,Humidity,Temperature,PV_production,Wind_production,Electric_demand
20857,2019-03-14-T10:05,1,3,0.2244701348747591,0.9577915583116624,0.7272364217252396,0.4123076923076923,0.2171234885767362,0.4922509225092251,0.8648458149779736,0.3601001347968419,0.4444370286324501
31885,2019-04-21-T17:05,2,6,0.1893063583815029,0.5103020604120824,0.2242412140575079,0.4553846153846154,0.5094351921259329,0.6546125461254612,0.533920704845815,0.9002503369921048,0.1825402122405393
34805,2019-05-01-T20:25,2,2,0.0,0.0,0.0,0.2153846153846154,0.6549229214874687,0.5188191881918819,0.006079295154185,0.4987483150394762,0.7894280184208771
26453,2019-04-02-T20:25,2,1,0.0,0.0,0.0,0.3076923076923077,0.8565329335462634,0.4745387453874539,0.0007048458149779,0.5137685345657617,0.7115397450443837
27033,2019-04-04-T20:45,2,3,0.0,0.0,0.0,0.3169230769230769,0.8006061988723397,0.4774907749077491,0.0014977973568281,0.3109955709609089,0.669225121804712
27435,2019-04-06-T06:15,2,5,0.0736994219653179,0.175635127025405,0.0585063897763578,0.4184615384615385,0.7852882703777336,0.4287822878228782,0.0,0.5068361255536299,0.269305212574251
23601,2019-03-23-T22:45,1,5,0.0,0.0,0.0,0.2,0.911416745429065,0.3202952029520295,0.0188546255506607,0.6312343539379934,0.3940465861309485
25546,2019-03-30-T16:50,1,5,0.1589595375722543,0.634126825365073,0.2498003194888178,0.2123076923076923,0.5076426685786918,0.6236162361623615,0.7351541850220265,0.1157327171191989,0.2480811586464661
28774,2019-04-10-T21:50,2,2,0.0,0.0,0.0,0.2923076923076923,0.7122184923247402,0.4051660516605166,8.81057268722467e-05,0.7662237627575583,0.6131615831275448
19081,2019-03-08-T06:05,1,4,0.0,0.0,0.0,0.3907692307692308,0.8337841801649121,0.2169741697416974,0.0,0.7594839206624302,0.4897550557298273
35202,2019-05-03-T05:30,2,4,0.075626204238921,0.148629725945189,0.0459265175718849,0.123076923076923,0.617019196297624,0.525461254612546,0.0014096916299559,0.4142114384748699,0.360875659080291
6111,2019-01-22-T05:15,1,1,0.0,0.0,0.0,0.2984615384615385,0.6149659420526025,0.1254612546125461,0.0,0.3756980550741382,0.375291997597277
2858,2019-01-10-T22:10,1,3,0.0,0.0,0.0,0.1661538461538461,0.7277319688426817,0.3476014760147601,8.81057268722467e-05,0.0828037743115732,0.5440165520923714
34149,2019-04-29-T13:45,2,0,0.5052986512524086,0.5719143828765753,0.6873003194888179,0.5415384615384615,0.370498321546133,0.7933579335793358,0.6354185022026432,0.6595416907375313,0.4968964826803712
9766,2019-02-03-T21:50,1,6,0.0,0.0,0.0,0.3076923076923077,0.8894175928038327,0.3173431734317343,0.0005286343612334,0.2582322357019064,0.4796769672295269
25110,2019-03-29-T04:30,1,4,0.0,0.0,0.0,0.1507692307692307,0.9364468924159958,0.2966789667896679,0.0,0.4513768534565761,0.2354001201361544
20643,2019-03-13-T16:15,1,2,0.1632947976878613,0.7687537507501501,0.3334664536741213,0.5261538461538462,0.4084998207476452,0.4309963099630997,0.7908370044052864,0.4338532640092432,0.2620303010078089
26716,2019-04-03-T18:20,2,2,0.0091522157996146,0.0,0.00379392971246,0.0707692307692307,0.7417136525111626,0.5645756457564575,0.1511013215859031,0.373002118236087,0.5623039444703999
25349,2019-03-30-T00:25,1,5,0.0,0.0,0.0,0.12,0.7011374376690674,0.3712177121771217,0.0,0.5312921240130946,0.300273643462591
30230,2019-04-15-T23:10,2,0,0.0,0.0,0.0,0.2615384615384615,0.8202261838803248,0.4575645756457564,8.81057268722467e-05,0.569420373579819,0.4256824400987786
32988,2019-04-25-T13:00,2,3,0.2909441233140655,0.9167833566713344,0.9295127795527156,0.3538461538461538,0.2741909200534498,0.9970479704797048,0.979295154185022,0.1359522434045831,0.660348394847494
33573,2019-04-27-T13:45,2,5,0.3954720616570327,0.8299659931986397,0.8534345047923322,0.5415384615384615,0.2692370367956197,0.9247232472324722,0.7757709251101322,0.6164067013287118,0.3037442434759394
2043,2019-01-08-T02:15,1,1,0.0,0.0,0.0,0.3569230769230769,0.838086236678291,0.36309963099631,0.0,0.1045638359329867,0.2446773009410665
23133,2019-03-22-T07:45,1,4,0.2263969171483622,0.3318663732746549,0.2228434504792332,0.3415384615384615,0.7197796825603754,0.4302583025830258,0.1899559471365638,0.3747352204891199,0.5832610291663887
38419,2019-05-14-T09:35,2,1,0.4879576107899808,0.6673334666933387,0.7529952076677316,0.32,0.3873154515529772,0.8265682656826567,0.8834361233480177,0.3229347198151357,0.5695121137288928
9778,2019-02-03-T22:50,1,6,0.0,0.0,0.0,0.3476923076923077,0.8901346022227291,0.3143911439114391,0.0005286343612334,0.2722896206431734,0.3690182206500703
31808,2019-04-21-T10:40,2,6,0.4229287090558767,0.8027605521104221,0.8606230031948882,0.4553846153846154,0.3886191050418799,0.7121771217712177,0.590660792951542,0.7298286154438668,0.1091904158045786
18194,2019-03-05-T04:10,1,1,0.0,0.0,0.0,0.0615384615384615,0.8177492422514095,0.3542435424354244,0.0,0.0165607548623146,0.2654341587132083
8288,2019-01-29-T18:40,1,1,0.0,0.0,0.0,0.0676923076923076,0.6955643190040087,0.4767527675276753,0.0021145374449339,0.0446755247448488,0.751318160581993
12843,2019-02-14-T14:15,1,3,0.325626204238921,0.1096219243848769,0.1926916932907348,0.8584615384615386,0.801420982302904,0.4450184501845018,0.278237885462555,0.6741767764298093,0.5562303944470401
27096,2019-04-05-T02:00,2,4,0.0,0.0,0.0,0.2492307692307692,0.8854088583254572,0.4250922509225092,0.0,0.5299441555940689,0.1978242007608623
23260,2019-03-22-T18:20,1,4,0.0024084778420038,0.0,0.0009984025559105,0.1107692307692307,0.7614314115308151,0.4723247232472324,0.1066079295154185,0.5155016368187946,0.5334712674364281
13120,2019-02-15-T13:20,1,4,0.571290944123314,0.2198439687937587,0.3738019169329073,0.7507692307692309,0.617182152983737,0.414760147601476,0.3879295154185022,0.529366454843058,0.4734699325902691
6596,2019-01-23-T21:40,1,2,0.0,0.0,0.0,0.1476923076923076,0.6893719649317213,0.3225092250922509,0.0049339207048458,0.1222799922973233,0.6277114062604285
16323,2019-02-26-T16:15,1,1,0.1473988439306358,0.1724344868973794,0.1094249201277955,0.3846153846153846,0.7499592608284719,0.4767527675276753,0.0888105726872246,0.2771037935682649,0.5615030367750118
35893,2019-05-05-T15:05,2,6,0.3815028901734104,0.6785357071414283,0.6166134185303515,0.4461538461538462,0.2947234625036665,0.8450184501845017,0.809603524229075,0.6805314846909302,0.1700594006540747
34498,2019-04-30-T18:50,2,1,0.0101156069364161,0.0408081616323264,0.0065894568690095,0.3784615384615385,0.6681224130626079,0.5439114391143911,0.1414977973568282,0.5172347390718275,0.6347193485950746
20097,2019-03-11-T18:45,1,0,0.0,0.0,0.0,0.1661538461538461,0.7760975132809701,0.3549815498154982,0.0099559471365638,0.2670903138840746,0.6919842488153243
22761,2019-03-21-T00:45,1,3,0.0,0.0,0.0,0.1507692307692307,0.946419841606101,0.3306273062730627,0.0,0.5207009435778933,0.2788493626109591
12216,2019-02-12-T10:00,1,1,0.2789017341040463,0.5143028605721145,0.3945686900958466,0.5384615384615385,0.3192647394322588,0.4103321033210332,0.6411453744493393,0.0905064509917196,0.6030834946272443
2213,2019-01-08-T16:25,1,1,0.0592485549132948,0.0724144828965793,0.0305511182108626,0.36,0.7604862627513608,0.4774907749077491,0.0545374449339207,0.0473714615829,0.6163652139090972
959,2019-01-04-T07:55,1,4,0.0809248554913295,0.2904580916183236,0.0834664536741214,0.2738461538461538,0.4908907212462927,0.3232472324723247,0.2429074889867841,0.0471788946658964,0.6969231796035509
618,2019-01-03-T03:30,1,3,0.0,0.0,0.0,0.1538461538461538,0.4950624124107813,0.2265682656826568,0.0,0.1032158675139611,0.3364479743709538
12423,2019-02-13-T03:15,1,2,0.0,0.0,0.0,0.6430769230769231,0.6813870873121924,0.3107011070110701,0.0,0.4084344309647602,0.2458119201761996
19587,2019-03-10-T00:15,1,6,0.0,0.0,0.0,0.1969230769230769,0.873545611576443,0.247970479704797,0.0,0.1966108222607356,0.3332443435894014
17028,2019-03-01-T03:00,1,4,0.0,0.0,0.0,0.123076923076923,0.8642570804680115,0.3143911439114391,0.0,0.4492586173695359,0.1888807314956953
4471,2019-01-16-T12:35,1,2,0.3280346820809248,0.1324264852970594,0.2076677316293929,0.8769230769230769,0.6488609327640712,0.5785977859778597,0.3866079295154185,0.2628538417099942,0.6051525061736636
26552,2019-04-03-T04:40,2,2,0.0,0.0,0.0,0.1415384615384615,0.9571098002151028,0.3896678966789668,0.0,0.4303870595031773,0.2286591470333046
29591,2019-04-13-T17:55,2,5,0.0867052023121387,0.2638527705541108,0.068091054313099,0.16,0.597268845940749,0.6236162361623615,0.466079295154185,0.3011746581937223,0.4286191016485352
7775,2019-01-27-T23:55,1,6,0.0,0.0,0.0,0.0861538461538461,0.648274288694065,0.4464944649446494,0.0,0.0502599653379549,0.2265901354868853
23006,2019-03-21-T21:10,1,3,0.0,0.0,0.0,0.2338461538461538,0.868591728318613,0.3409594095940959,0.0023788546255506,0.7267475447718083,0.6352532870586667
5035,2019-01-18-T11:35,1,4,0.3265895953757226,0.4228845769153831,0.3672124600638977,0.403076923076923,0.549326988886354,0.5594095940959409,0.6116299559471366,0.5025996533795494,0.4811452980044051
11960,2019-02-11-T12:40,1,0,0.3338150289017341,0.6821364272854571,0.5744808306709265,0.3107692307692308,0.3289769579245837,0.4265682656826568,0.7976211453744494,0.1101482765260928,0.3905759861176001
2692,2019-01-10-T08:20,1,3,0.1054913294797687,0.6079215843168634,0.1635383386581469,0.2092307692307692,0.7299807711110388,0.4088560885608855,0.307136563876652,0.2305025996533795,0.6349863178268706
1808,2019-01-07-T06:40,1,0,0.0,0.0,0.0,0.2523076923076923,0.883681517452661,0.3070110701107011,0.0,0.1883304448295782,0.5671093906427285
36240,2019-05-06-T20:00,2,0,0.0,0.0,0.0,0.2184615384615384,0.7400189029755891,0.5660516605166052,0.0059030837004405,0.9422299248989024,0.757992391376894
16069,2019-02-25-T19:05,1,0,0.0,0.0,0.0,0.3323076923076923,0.7425284359417267,0.3594095940959409,0.0019383259911894,0.3760831889081455,0.7940332376693588
38435,2019-05-14-T10:55,2,1,0.460019267822736,0.7667533506701341,0.9021565495207668,0.3446153846153846,0.3550500277026367,0.8583025830258302,0.9437004405286344,0.2445599845946466,0.5151171327504507
248,2019-01-01-T20:40,1,1,0.0,0.0,0.0,0.1876923076923077,0.4023400580125802,0.1712177121771217,0.0001762114537444,0.0620065472751781,0.6706934525795902
9396,2019-02-02-T15:00,1,5,0.151252408477842,0.3046609321864373,0.1823083067092651,0.6892307692307693,0.7216373887820619,0.5239852398523985,0.286431718061674,0.2901983439245137,0.4398318093839686
10480,2019-02-06-T09:20,1,2,0.1801541425818882,0.8207641528305661,0.4087460063897763,0.4369230769230769,0.4687612032721702,0.2612546125461255,0.6674008810572688,0.5087617947236664,0.6040846292464794
5687,2019-01-20-T17:55,1,6,0.0,0.0,0.0,0.3230769230769231,0.8273636867320667,0.4214022140221402,0.0007048458149779,0.602734450221452,0.5944069945938733
1162,2019-01-05-T00:50,1,5,0.0,0.0,0.0,0.2830769230769231,0.5489033015024606,0.2966789667896679,0.0,0.0818409397265549,0.360475205232597
31043,2019-04-18-T18:55,2,3,0.0,0.0,0.0,0.123076923076923,0.5291203598083629,0.7505535055350553,0.1069603524229075,0.0854997111496245,0.8216645531602484
7638,2019-01-27-T12:30,1,6,0.1758188824662813,0.9365873174634928,0.6018370607028753,0.1815384615384615,0.2524524981259981,0.7180811808118082,0.7580616740088106,0.0437126901598305,0.0878996195688448
23066,2019-03-22-T02:10,1,4,0.0,0.0,0.0,0.243076923076923,0.9231496268291888,0.2907749077490775,0.0,0.6447140381282496,0.2134419008209305
38673,2019-05-15-T06:45,2,2,0.2673410404624278,0.171634326865373,0.1771166134185303,0.2215384615384615,0.6487957500896263,0.640590405904059,0.0622026431718061,0.1865973425765453,0.5125809250483884
10490,2019-02-06-T10:10,1,2,0.2360308285163776,0.8099619923984797,0.5121805111821086,0.4553846153846154,0.4203956588338819,0.3047970479704797,0.693920704845815,0.5216637781629117,0.5424147367015952
15331,2019-02-23-T05:35,1,5,0.0,0.0,0.0,0.0738461538461538,0.5701528533715738,0.1195571955719557,0.0,0.128634700558444,0.4040579323232998
38873,2019-05-15-T23:25,2,2,0.0,0.0,0.0,0.4646153846153847,0.8132842290519181,0.5225092250922508,8.81057268722467e-05,0.4261505873290968,0.4549823132883936
9237,2019-02-02-T01:45,1,5,0.0,0.0,0.0,0.5661538461538462,0.8945344327477757,0.4280442804428044,0.0,0.306951665703832,0.217379696989922
15081,2019-02-22-T08:45,1,4,0.1579961464354528,0.8457691538307662,0.3919728434504792,0.403076923076923,0.3780269204445459,0.2376383763837638,0.6819383259911895,0.2455228191796649,0.6190349062270575
27201,2019-04-05-T10:45,2,4,0.6011560693641619,0.2604520904180836,0.4648562300319488,0.3999999999999999,0.5958674184401785,0.625830258302583,0.7264317180616741,0.4975929135374542,0.5376092905292666
18048,2019-03-04-T16:00,1,0,0.2697495183044316,0.4762952590518103,0.2779552715654951,0.2307692307692307,0.5776814522699867,0.5387453874538745,0.4696035242290749,0.1644521471211246,0.5141827404391646
21444,2019-03-16-T11:00,1,5,0.2562620423892101,0.9495899179835968,0.8146964856230031,0.2953846153846154,0.2425121402731154,0.6804428044280442,0.9344493392070484,0.2054689004429039,0.194954281519055
35076,2019-05-02-T19:00,2,3,0.0072254335260115,0.0136027205441088,0.0033945686900958,0.1815384615384615,0.5821464654694782,0.6273062730627306,0.1226431718061674,0.5730791450028885,0.7385036374557834
33428,2019-04-27-T01:40,2,5,0.0,0.0,0.0,0.2830769230769231,0.7617247335658183,0.5306273062730626,0.0,0.8424802618910071,0.3190282319962625
36167,2019-05-06-T13:55,2,0,0.4253371868978806,0.7027405481096219,0.7583865814696485,0.3938461538461538,0.351041293224261,0.8059040590405904,0.888898678414097,0.7417677642980937,0.4769405326036176
12181,2019-02-12-T07:05,1,1,0.0414258188824662,0.1034206841368273,0.0241613418530351,0.4461538461538462,0.4571586872209366,0.1749077490774908,0.0612334801762114,0.1086077411900635,0.720816925849296
36366,2019-05-07-T06:30,2,1,0.220616570327553,0.4092818563712742,0.2090654952076677,0.3046153846153847,0.7376397353583418,0.5785977859778597,0.0437004405286343,0.6739842095128057,0.4744710672095042
7969,2019-01-28-T16:05,1,0,0.1483622350674374,0.1084216843368673,0.0842651757188498,0.0276923076923076,0.5571489098197698,0.5867158671586715,0.1185022026431718,0.0338917773926439,0.5364079289861845
30067,2019-04-15-T09:35,2,0,0.5144508670520231,0.3570714142828565,0.4894169329073482,0.4738461538461538,0.4311833914545514,0.6450184501845019,0.773568281938326,0.625842480261891,0.4835480210905694
37834,2019-05-12-T08:50,2,6,0.3405587668593449,0.6597319463892779,0.6204073482428114,0.2,0.386728807482971,0.8125461254612546,0.6320704845814978,0.2370498748315039,0.2127077354334914
21017,2019-03-14-T23:25,1,3,0.0,0.0,0.0,0.1938461538461538,0.5359319492878792,0.2959409594095941,0.0022026431718061,0.1567494704409782,0.4134018554361611
31495,2019-04-20-T08:35,2,5,0.4754335260115607,0.3764752950590118,0.4343051118210862,0.5969230769230769,0.5315647101000553,0.6730627306273061,0.6725991189427313,0.7196225688426728,0.3465928051792031
5466,2019-01-19-T23:30,1,5,0.0,0.0,0.0,0.2738461538461538,0.7237884170387511,0.4309963099630997,0.0,0.0924321201617562,0.2873923780284324
4404,2019-01-16-T07:00,1,2,0.0057803468208092,0.019003800760152,0.0027955271565495,0.5723076923076924,0.9407815402665972,0.3904059040590406,0.0007048458149779,0.2742152898132101,0.5813922445438164
36774,2019-05-08-T16:30,2,2,0.2129094412331406,0.5397079415883177,0.3356629392971246,0.3784615384615385,0.4067724798748493,0.833210332103321,0.7857268722466961,0.7017138455613325,0.6054862177134086
5960,2019-01-21-T16:40,1,0,0.0645472061657032,0.2684536907381476,0.0525159744408945,0.48,0.6459928950884853,0.3387453874538745,0.0814977973568282,0.5769304833429617,0.563171594473737
3154,2019-01-11-T22:50,1,4,0.0,0.0,0.0,0.2492307692307692,0.7760649219437473,0.3313653136531365,0.0014096916299559,0.2713267860581552,0.4765400787559235
28180,2019-04-08-T20:20,2,0,0.0,0.0,0.0,0.2369230769230769,0.77978033438712,0.5955719557195571,0.0076651982378854,0.5667244367417678,0.8079156377227525
23973,2019-03-25-T05:45,1,0,0.0,0.0,0.0,0.2553846153846154,0.712968093080859,0.3653136531365313,0.0,0.030425572886578,0.3303744243475941
6319,2019-01-22-T22:35,1,1,0.0,0.0,0.0,0.1507692307692307,0.4557246683831437,0.2509225092250922,0.0015859030837004,0.0920469863277489,0.5197890943068812
36798,2019-05-08-T18:30,2,2,0.048169556840077,0.0688137627525505,0.029552715654952,0.2646153846153846,0.6865365185933577,0.6974169741697416,0.3265198237885462,0.8170614288465242,0.697724087298939
32199,2019-04-22-T19:15,2,0,0.0,0.0,0.0,0.2338461538461538,0.6798227031255094,0.6059040590405904,0.0249339207048458,0.4642788368958213,0.7315624374290863
16647,2019-02-27-T19:15,1,2,0.0,0.0,0.0,0.1938461538461538,0.838086236678291,0.3985239852398524,0.0,0.3843635663393028,0.7399052259227126
35149,2019-05-03-T01:05,2,4,0.0,0.0,0.0,0.0923076923076923,0.6505882736368674,0.5188191881918819,0.0014096916299559,0.5389948006932409,0.3349129012881267
14458,2019-02-20-T04:50,1,2,0.0,0.0,0.0,0.28,0.6686112831209464,0.1357933579335793,0.0,0.3953398806085114,0.3945137822865916
33738,2019-04-28-T03:30,2,6,0.0,0.0,0.0,0.2584615384615384,0.8383469673760714,0.4531365313653137,0.0,0.6077411900635471,0.1891477007274913
13124,2019-02-15-T13:40,1,4,0.4041425818882467,0.2808561712342469,0.3322683706070287,0.7415384615384615,0.6291431737444187,0.4125461254612546,0.4197356828193833,0.5237820142499519,0.4651271440966429
23167,2019-03-22-T10:35,1,4,0.4720616570327553,0.4722944588917783,0.5630990415335463,0.2953846153846154,0.5082619039859205,0.5608856088560885,0.8432599118942732,0.381475062584248,0.4919575518921446
7565,2019-01-27-T06:25,1,6,0.0,0.0,0.0,0.0676923076923076,0.4535410487892318,0.4125461254612546,0.0,0.0544964375120354,0.2206500700794234
36588,2019-05-08-T01:00,2,2,0.0,0.0,0.0,0.2984615384615385,0.8669621614574846,0.5195571955719557,0.0,0.9268245715386096,0.3287726089568179
17475,2019-03-02-T16:15,1,5,0.1801541425818882,0.0618123624724945,0.0926517571884984,0.3815384615384616,0.8347945116188117,0.5225092250922508,0.434977973568282,0.4332755632582322,0.3734232129747048
5352,2019-01-19-T14:00,1,5,0.2548169556840077,0.539507901580316,0.3560303514376997,0.2492307692307692,0.4625036665254375,0.6693726937269373,0.7186784140969164,0.0712497592913537,0.2213842354668624
31395,2019-04-20-T00:15,2,5,0.0,0.0,0.0,0.2738461538461538,0.7675911742658802,0.5306273062730626,0.0,0.6522241478913923,0.3859707668691183
5395,2019-01-19-T17:35,1,5,0.0,0.0,0.0,0.1476923076923076,0.6443633282273572,0.5129151291512914,0.0,0.0779896013864818,0.5562971367549892
30517,2019-04-16-T23:05,2,1,0.0,0.0,0.0,0.1784615384615385,0.8458755662744842,0.3867158671586715,8.81057268722467e-05,0.6884267282880802,0.4473736901822065
14827,2019-02-21-T11:35,1,3,0.3063583815028902,0.6069213842768554,0.5139776357827476,0.6215384615384616,0.4700322654238503,0.3055350553505535,0.4088105726872247,0.4357789331792798,0.517786825068411
11034,2019-02-08-T07:30,1,4,0.0746628131021194,0.363872774554911,0.0804712460063897,0.2492307692307692,0.4527914480331128,0.1682656826568265,0.1874889867841409,0.0121317157712305,0.712540879663619
